
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       219   3 -9.596105E+02  1.389367E+01 -2.124682E+02  1.284400E-01 -1.269316E+02  7.707938E+00
       219   4 -1.001299E+03  1.012175E+01 -2.068993E+02 -5.879095E+00 -3.653707E+01  1.331433E+01
       220   1 -1.413868E+03 -5.148421E+02 -4.631964E+02 -6.006443E+01 -4.274121E+02  5.063352E+00
       220   2 -2.176565E+03 -8.417121E+02 -7.900664E+02 -6.640525E+01 -6.273031E+02  5.063352E+00
       220   3 -2.149406E+03 -8.300724E+02 -7.784267E+02  5.160585E+00 -6.084135E+02  5.063352E+00
       220   4 -1.841497E+03 -4.033010E+02 -1.845262E+02 -4.194798E+01 -3.303799E+02  2.144871E+01
       221   1 -1.041750E+03  5.898941E+00 -1.254125E+02 -1.511986E+01 -1.633137E+02  1.672050E+00
       221   2 -9.969205E+02 -9.096268E+00 -1.853021E+02 -1.051207E+01 -1.912750E+02  4.808342E-01
       221   3 -1.007416E+03 -3.853518E+00 -1.261483E+02 -6.660025E+00 -1.026509E+02  8.232828E+00
       221   4 -1.033579E+03  3.648583E+00 -9.816038E+01 -2.315391E+01 -2.256398E+02 -7.922983E+00
       222   1 -8.583000E+02 -5.797648E+01 -3.045980E+02 -6.549754E+00 -2.696114E+02  4.057732E+00
       222   2 -7.945347E+02 -6.162260E+00 -3.646801E+02  7.197784E+00 -8.897493E+01 -3.210388E+00
       222   3 -8.731411E+02 -6.733491E+00 -3.364638E+02  3.690444E+00 -1.608775E+02 -4.499551E-01
       222   4 -7.642127E+02 -2.102715E+01 -3.674529E+02  8.230396E+00 -1.133147E+02 -8.971373E+00
       223   1 -1.309385E+03 -3.687159E+02 -4.313548E+02 -1.260789E+02 -4.090182E+02 -1.687606E+01
       223   2 -1.307919E+03 -2.605500E+01 -1.612514E+02 -3.383911E+01 -3.546771E+02  3.676955E+01
       223   3 -1.484877E+03 -4.315538E+02 -4.758664E+02 -2.381686E+02 -4.335429E+02 -2.775225E+01
       223   4 -1.590396E+03 -1.898009E+02 -1.755928E+02 -7.872413E+01 -3.214036E+02  1.233900E+01
       224   1 -1.222880E+03 -1.493529E+01 -5.790656E+01 -2.537107E+01 -1.830742E+02  1.270750E+01
       224   2 -1.172709E+03  5.877497E+01  3.169919E+01 -3.749884E+01 -3.594718E+01  9.433236E+00
       224   3 -1.171756E+03  4.004714E+01  1.508563E+01 -5.728515E+01 -6.626904E+01  2.648712E+01
       224   4 -1.082584E+03  2.574853E+01  1.823788E+01 -3.346228E+01 -4.821057E+01  1.291792E+01
       225   1 -8.956971E+02 -2.417837E+00 -3.158278E+02 -7.517031E+00 -2.068550E+02  6.918338E+00
       225   2 -8.151951E+02 -4.964504E-01 -3.402561E+02 -7.623066E+00 -1.362774E+02  7.369892E+00
       225   3 -8.851668E+02 -5.469236E+01 -2.957823E+02 -1.314815E+01 -3.135948E+02  8.571619E-02
       225   4 -8.740165E+02 -1.024252E+01 -3.070497E+02  6.355146E-01 -2.939128E+02 -8.483815E-01
       226   1 -1.518388E+03 -5.441080E+02 -4.965258E+02 -2.379307E+02 -4.273921E+02 -2.450937E+00
       226   2 -2.234707E+03 -8.511021E+02 -8.035199E+02 -1.414688E+02 -6.188623E+02 -2.450937E+00
       226   3 -1.870027E+03 -3.497500E+02 -1.481886E+02 -9.152173E+01 -2.747259E+02 -1.038234E+01
       226   4 -2.378935E+03 -9.129140E+02 -8.653318E+02 -2.355002E+02 -6.114501E+02 -2.450937E+00
       227   1 -1.226358E+03  1.461452E+01 -1.284792E+01 -5.254923E+00 -1.546558E+02 -6.756248E+00
       227   2 -1.132477E+03  5.250550E+00 -8.909522E+01 -1.448568E+01 -2.019962E+02 -4.706817E+00
       227   3 -1.150195E+03  1.358669E+01 -8.186547E+01 -1.210192E+01 -2.407883E+02 -7.343035E+00
       227   4 -1.135222E+03 -7.796540E+01 -2.093458E+02 -4.442201E+00 -3.366794E+02  1.367911E+00
       228   1 -1.544889E+03 -7.882175E+01  5.327144E+01 -2.236818E+01 -1.103999E+02  1.172210E+01
       228   2 -1.411796E+03 -1.705549E+02 -3.478838E+02  1.634050E+02 -3.478753E+02 -4.052081E+01
       228   3 -1.547422E+03  1.730938E+01  8.733676E+01  3.562548E+01 -9.994929E+01  6.551476E+01
       228   4 -1.842504E+03 -4.542885E+02 -3.019453E+02  6.275383E+01 -3.820296E+02 -6.191669E+01
       229   1 -1.144411E+03 -2.440320E+02 -3.181906E+02  7.242054E+01 -3.948293E+02  1.451653E+01
       229   2 -1.359452E+03 -1.015929E+01 -6.824253E+01  1.097039E+01 -2.336061E+02 -3.407268E+01
       229   3 -1.318617E+03 -3.053546E+02 -2.996161E+02  1.474877E+02 -3.832613E+02  2.516225E+01
       229   4 -1.164638E+03  7.824613E+00 -1.349290E+02 -4.808387E+00 -3.125236E+02 -1.408747E+01
       230   1 -1.158249E+03 -2.732070E+02 -3.171766E+02  1.894507E+01 -3.789585E+02 -3.587503E+01
       230   2 -1.421031E+03 -1.138339E+02 -1.116662E+02  1.437408E+01 -2.244959E+02  2.478395E+01
       230   3 -1.133553E+03 -1.327009E+02 -2.287519E+02 -4.023871E+00 -3.656253E+02  2.495837E+00
       230   4 -1.447054E+03 -1.631987E+02 -1.329157E+02 -1.315595E+01 -2.651298E+02  2.444520E+01
       231   1 -1.099160E+03  5.052340E+01  5.680221E+00 -2.763879E+01 -3.598480E+01  5.978846E+00
       231   2 -9.973826E+02  2.107862E+01 -3.439755E+00 -1.215414E+01 -2.288832E+00 -3.472635E+00
       231   3 -1.036821E+03  1.476779E+01  1.131420E+00 -1.860705E+01 -2.832606E+01 -3.636176E+00
       231   4 -1.082663E+03  1.255583E+01 -6.383686E+01 -1.629322E+01 -8.691912E+01  1.594117E+00
       232   1 -1.086140E+03 -8.768961E+01 -2.358098E+02 -1.202025E+01 -3.856103E+02 -7.376382E-01
       232   2 -1.382315E+03 -9.408234E+01 -1.475866E+02  9.642069E+00 -2.499188E+02  2.829111E+00
       232   3 -1.063663E+03 -1.404965E+02 -2.617674E+02  2.296300E+01 -3.887494E+02 -1.057778E+01
       232   4 -1.188731E+03 -4.721283E+01 -1.622618E+02 -1.966077E+00 -3.199082E+02  1.986645E-01
       233   1 -1.172498E+03 -9.921278E+01 -1.941126E+02  3.523270E+00 -3.228899E+02  5.678354E+00
       233   2 -1.303919E+03 -3.628990E+01 -1.182961E+01  3.885145E+00 -1.489976E+02  9.432782E+00
       233   3 -1.192147E+03 -4.175335E+01 -1.114474E+02  9.991418E+00 -2.369865E+02  3.423178E+00
       233   4 -1.378104E+03 -1.040583E+02 -5.325807E+01 -1.564004E+01 -1.917766E+02  9.799107E+00
       234   1 -2.211303E+02 -5.142099E+01 -4.532700E+02 -2.733197E+01 -1.641379E+02 -2.250135E+01
       234   2 -3.574517E+02 -1.429603E+02 -2.378239E+02 -5.103941E+01 -3.047805E+02 -5.311849E+00
       234   3  2.305393E+02  1.090359E+02  1.417223E+01 -1.000880E+02 -3.798939E+02 -5.311849E+00
       234   4  3.554682E+02  1.625769E+02  6.771318E+01 -4.578736E+01 -4.119633E+02 -5.311849E+00
       235   1 -9.087519E+02 -3.035445E+02 -2.756488E+02  4.220918E+01 -3.456661E+02 -7.117620E+00
       235   2 -1.142615E+03 -4.037715E+02 -3.758755E+02 -3.769189E+01 -3.758816E+02 -7.117478E+00
       235   3 -1.878152E+03 -7.190018E+02 -6.911058E+02  2.753312E+01 -5.568830E+02 -7.117478E+00
       235   4 -1.689012E+03 -3.598964E+02 -2.417270E+02 -3.341869E+01 -3.422004E+02 -3.015012E+01
       236   1 -9.786602E+02  1.525236E+01 -3.821298E+02  4.442232E+00 -1.233578E+00  7.554518E+00
       236   2 -9.482933E+02 -1.131260E+01 -3.157219E+02 -1.431171E+01 -1.280424E+02 -6.807395E+00
       236   3 -9.322390E+02 -5.634508E+00 -3.936445E+02  8.974839E-01 -5.391334E+01 -1.048731E+01
       236   4 -9.697033E+02  4.947074E+00 -3.293348E+02 -5.212318E+00 -4.450636E+01  1.080022E+01
       237   1 -6.512828E+02 -1.419360E+02 -2.290378E+02 -4.834792E+01 -3.493405E+02  9.065434E+00
       237   2 -4.391485E+02 -3.460359E+01 -3.130598E+02 -3.012757E+01 -2.609287E+02  5.597607E+00
       237   3 -8.209643E+02 -6.977465E+01 -3.058620E+02 -4.631961E+01 -3.626955E+02  6.865528E+00
       237   4 -8.638855E+02 -1.213227E+02 -2.903246E+02 -3.016472E+01 -3.783958E+02  3.435284E+00
       238   1 -9.824116E+02  8.181064E-01 -3.859817E+02  3.134650E+00 -2.103006E+01  1.922274E+00
       238   2 -9.633335E+02 -2.876391E+00 -3.843009E+02 -8.669475E+00 -1.960060E+01  3.262110E+00
       238   3 -1.025260E+03 -1.544264E+00 -4.215066E+02 -3.387215E+00  2.045371E+01  7.107742E+00
       238   4 -1.000353E+03  2.661463E+00 -4.057392E+02 -4.126864E+00  4.304815E+00  1.538201E+00
       239   1 -9.297269E+02 -7.496625E+00 -3.951346E+02 -3.526403E+00 -2.928182E+01 -7.560730E+00
       239   2 -8.729196E+02 -1.789578E+01 -3.901921E+02  7.987310E+00 -5.116411E+01 -4.978736E+00
       239   3 -9.195117E+02 -4.113372E+00 -3.493537E+02 -3.934874E+00 -8.813273E+01 -3.319268E-01
       239   4 -9.978988E+02 -1.332883E+01 -3.994086E+02 -9.475585E+00  5.052970E+00  1.621615E+00
       240   1 -1.016996E+03 -2.494459E+02 -2.911875E+02  1.061294E+02 -3.578184E+02 -2.981846E+00
       240   2 -1.041406E+03  6.933792E+01 -1.591553E+02 -1.740465E+01 -3.591255E+02  7.134574E+00
       240   3 -1.199012E+03 -2.630300E+02 -3.361047E+02  1.662214E+02 -3.760698E+02  3.573596E+01
       240   4 -8.690760E+02  1.208654E+02 -1.718197E+02 -4.646419E+00 -3.606416E+02 -1.168609E+01
       241   1 -1.953992E+03 -7.313207E+02 -6.886479E+02 -1.238438E+02 -5.730880E+02 -3.973314E+00
       241   2 -1.191296E+03 -4.044508E+02 -3.617779E+02 -1.175030E+02 -3.731969E+02 -3.973314E+00
       241   3 -1.237673E+03 -4.243266E+02 -3.816538E+02 -2.203057E+02 -3.816178E+02 -3.973314E+00
       241   4 -1.587826E+03 -2.310308E+02 -5.026562E+01 -1.172334E+02 -2.733019E+02 -1.683123E+01
       242   1 -7.914041E+02 -2.679832E+02 -3.171160E+02  1.023860E+02 -3.503272E+02  8.083171E-01
       242   2 -4.044810E+02 -1.021589E+02 -1.512918E+02  6.951242E+01 -3.504737E+02  8.083424E-01
       242   3 -7.535765E+02 -2.139568E+01 -2.295255E+02  4.124322E+01 -3.528252E+02  3.424086E+00
       242   4 -7.930419E+02 -2.686851E+02 -3.178179E+02  1.634898E+02 -3.283148E+02  8.083424E-01
       243   1 -5.357583E+02 -3.514873E+01 -3.774934E+02 -1.000392E+00 -1.267390E+02 -3.051310E+00
       243   2 -7.278725E+02 -8.736798E+01 -3.240215E+02  1.177919E+01 -2.969994E+02 -4.023050E+00
       243   3 -3.843686E+02 -1.919888E+01 -3.573799E+02 -2.223298E+01 -1.533327E+02  5.377959E+00
       243   4 -9.107419E+01 -8.842254E+00 -2.865863E+02 -1.110830E+01 -2.546742E+02  6.142253E+00
       244   1 -8.478054E+02 -7.322231E+00 -3.890023E+02 -3.747307E+00 -7.696656E+01  1.610092E+00
       244   2 -7.844808E+02 -1.112666E+01 -3.798065E+02  4.883805E+00 -9.724934E+01  1.608195E+00
       244   3 -7.845206E+02  8.384616E+00 -3.080389E+02  1.067484E+00 -2.380856E+02 -1.017486E+01
       244   4 -8.771934E+02 -7.187241E+00 -3.370210E+02  1.112374E+00 -1.482308E+02  1.882588E-03
       245   1 -9.340980E+02  9.547632E+00 -1.826405E+02  1.638749E+01 -3.527012E+02  1.936548E+01
       245   2 -1.000901E+03 -1.917778E+00 -1.700500E+02  1.290991E+01 -2.744730E+02  3.364822E+00
       245   3 -1.037115E+03  7.513959E+00 -1.133342E+02  1.687677E+01 -3.276702E+02  9.316620E+00
       245   4 -1.068322E+03 -8.005189E+00 -1.532802E+02  1.489918E+01 -2.761987E+02  4.088872E+00
       246   1 -1.000268E+03 -8.309489E-01 -3.943486E+02 -8.893321E+00 -6.460437E+00 -4.654955E-01
       246   2 -9.675163E+02  5.915017E+00 -2.802302E+02 -4.164852E+00 -1.108265E+02  6.148417E+00
       246   3 -1.001267E+03 -1.942846E+00 -3.396385E+02 -4.379578E+00 -3.368414E+01  8.228063E+00
       246   4 -9.999391E+02  4.409264E+00 -2.844260E+02 -2.101746E+00 -3.296985E+01  1.271722E+01
       247   1 -7.773315E+02 -2.059471E+01 -3.540549E+02  8.915398E+00 -1.620033E+02 -4.862438E+00
       247   2 -8.440079E+02 -3.401392E+01 -2.610569E+02  1.275447E+01 -3.297586E+02 -5.032311E+00
       247   3 -8.501470E+02 -2.145956E+00 -2.888181E+02 -4.801492E-01 -2.939752E+02 -1.401885E-01
       247   4 -8.822376E+02 -1.106025E+01 -3.120716E+02  6.949481E+00 -2.133876E+02 -3.751053E+00
       248   1 -9.191111E+02  1.405612E+00 -3.517650E+02  9.367666E-01 -9.001321E+01  3.245513E+00
       248   2 -8.815159E+02 -3.396880E+01 -3.993017E+02 -2.249667E+00 -4.324779E+01  1.382306E+00
       248   3 -9.432595E+02 -2.972904E+01 -4.078582E+02 -6.466713E+00 -2.209690E+01  8.450303E+00
       248   4 -9.930626E+02 -1.110658E+00 -3.945585E+02  2.703383E+00 -1.621454E+00  2.089327E+00
       249   1 -9.780253E+02  6.009472E-01 -3.197508E+02  3.175049E+00 -8.355102E+01 -9.774603E-02
       249   2 -9.956341E+02  7.624653E+00 -3.980155E+02  7.635196E-01 -4.339247E-01  9.684367E+00
       249   3 -9.952249E+02  8.953030E+00 -3.489567E+02 -1.122454E-02 -1.940186E+01 -1.239304E+00
       249   4 -1.002613E+03  9.457101E+00 -2.938998E+02 -5.814017E+00 -3.191124E+01  4.031249E+00
       250   1 -3.936629E+02  7.514461E+00 -3.149936E+02 -3.485123E+01 -2.110930E+02  1.202807E+00
       250   2 -6.960080E+02 -6.489978E+01 -2.814499E+02 -1.016983E+02 -3.335161E+02  1.327590E+01
       250   3 -7.440426E+02 -1.132581E+01 -3.090725E+02 -7.071300E+00 -3.400484E+02  8.902192E+00
       250   4 -4.230097E+02  4.829603E+01 -2.966031E+02  3.989238E+00 -1.950811E+02  5.117031E+00
