
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       240   1  1.593070E+07  3.781572E+06  3.210980E+06 -1.961510E+06 -2.782431E+05 -2.788064E+05
       240   2  1.255072E+07 -1.273565E+06 -3.820156E+05  3.975806E+04  1.988591E+05 -7.133970E+04
       240   3  1.608346E+07  3.114066E+06  3.582325E+06 -2.361252E+06  5.942176E+05 -6.985402E+05
       240   4  1.286039E+07 -1.826141E+06 -6.889314E+05  9.395675E+04 -2.711888E+05 -2.985809E+04
       241   1  1.645351E+07  5.916791E+06  5.600518E+06  1.408259E+06  3.694778E+06  4.798003E+04
       241   2  1.459205E+07  5.119021E+06  4.802747E+06  1.496625E+06  1.788655E+06  4.798003E+04
       241   3  1.494127E+07  5.268687E+06  4.952414E+06  2.646408E+06  1.981808E+06  4.798003E+04
       241   4  1.461642E+07  1.457450E+06  1.176928E+05  1.266932E+06  1.054814E+06  2.032467E+05
       242   1  1.557693E+07  5.218913E+06  5.339603E+06 -2.200171E+06 -8.132318E+05 -5.483333E+04
       242   2  1.612062E+07  5.451923E+06  5.572615E+06 -2.179647E+06 -2.262351E+06 -5.483203E+04
       242   3  1.412199E+07 -1.193096E+05  3.919403E+05 -8.595662E+05 -5.799959E+05 -2.322777E+05
       242   4  1.643722E+07  5.587609E+06  5.708302E+06 -3.368808E+06 -1.413637E+06 -5.483203E+04
       243   1  1.266228E+07 -6.467776E+05 -2.981800E+05 -2.218414E+04  9.721951E+04 -1.242516E+05
       243   2  1.549872E+07  8.323677E+05  3.761761E+05  1.014434E+05 -5.092570E+05 -9.556060E+04
       243   3  1.387414E+07  2.184955E+05  1.103218E+05  8.160039E+04 -2.987235E+05  9.198568E+04
       243   4  1.608637E+07  2.658151E+06  1.665435E+06 -6.633473E+05 -1.938043E+06  3.789492E+05
       244   1  8.306192E+06 -5.150660E+05 -4.719275E+05  1.681344E+05  1.903565E+05  1.182684E+04
       244   2  1.083481E+07 -8.912506E+05 -4.955478E+05 -1.850113E+04  2.814991E+05  3.259200E+04
       244   3  1.189668E+07 -4.536314E+05 -7.506624E+05  2.592075E+05 -1.212808E+05 -1.140453E+03
       244   4  9.772725E+06 -8.760105E+05 -7.222236E+05  9.544954E+04  2.707767E+05  9.909325E+04
       245   1  1.198485E+07 -3.791829E+05 -1.033076E+06 -4.468718E+05 -2.631777E+04  3.973824E+04
       245   2  9.391411E+06 -4.986299E+05 -1.705943E+06 -2.417476E+05  1.651286E+04 -7.229250E+04
       245   3  1.187777E+07 -2.771921E+05 -1.000895E+06 -3.446582E+05 -8.716885E+04  1.072674E+05
       245   4  1.198029E+07 -7.071901E+05 -1.149295E+06 -2.313835E+05 -6.742528E+04 -7.064745E+04
       246   1  1.185708E+06 -4.522232E+05 -2.019552E+05  8.679771E+04  9.221145E+04 -3.760492E+04
       246   2  4.119789E+06 -2.985491E+05 -8.781450E+05  1.697451E+05  1.693380E+05 -1.338539E+04
       246   3  1.064304E+06 -1.544597E+05 -4.803633E+05  8.159016E+04  1.088024E+05 -1.354720E+04
       246   4  1.140520E+06 -5.177936E+05 -6.917678E+05  7.758004E+04  4.624707E+04 -1.624275E+04
       247   1  1.248286E+07 -6.977616E+05 -4.241505E+05 -1.551261E+04  2.079951E+05  6.094686E+03
       247   2  1.435304E+07 -5.174632E+04 -4.125803E+05 -1.828730E+04 -5.266534E+04  1.156179E+04
       247   3  1.371047E+07 -5.450558E+05 -5.805144E+05  1.140985E+05 -1.174668E+04  8.426200E+03
       247   4  1.073770E+07 -1.224872E+06 -1.001061E+06 -1.416048E+05  1.637646E+05  4.217122E+04
       248   1  7.719411E+06 -1.115697E+06 -5.343777E+05 -6.545625E+04  2.669267E+05 -4.134170E+03
       248   2  8.875384E+06 -1.104149E+06 -2.174856E+05 -3.406260E+03  3.465615E+05  1.042442E+05
       248   3  7.591290E+06 -1.314292E+06 -2.702123E+05 -1.811493E+05  3.509542E+05  2.106414E+04
       248   4  4.094797E+06 -1.024254E+06 -1.688898E+05  7.262368E+04  8.766573E+04 -1.264093E+04
       249   1  4.603378E+06 -8.817617E+05 -6.986783E+05 -8.817056E+03  2.273546E+05 -1.357919E+04
       249   2  9.274505E+05 -6.475851E+05 -2.661308E+05 -2.459129E+04  1.283388E+05  5.185091E+03
       249   3  1.088992E+06 -7.366115E+05 -5.066273E+05 -1.200446E+04  9.365534E+04  2.979932E+03
       249   4  1.111301E+06 -7.323324E+05 -6.946188E+05  4.293479E+04  6.879170E+04  1.250587E+04
       250   1  1.514693E+07  4.476321E+05  7.218495E+05  4.468700E+05 -9.762864E+05 -1.362811E+05
       250   2  1.467998E+07  7.229708E+05  1.694829E+06  1.587669E+06 -5.259318E+05  5.271125E+05
       250   3  1.444766E+07  1.091677E+04  4.396726E+04  2.539018E+05 -5.037396E+05 -4.702195E+04
       250   4  1.289282E+07 -2.450838E+05  1.778898E+05 -2.341801E+05 -8.931374E+05 -2.563510E+05

                    E I G E N V A L U E    N U M B E R     5


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  4.013973E+02 -1.598968E+00  1.857008E+02
         2 -8.559566E+02  1.555146E+02  2.430600E+02
         3  8.554695E+02  1.542593E+02  2.443617E+02
         4 -4.100671E+02 -8.528575E-01  1.933243E+02
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11 -2.151542E+02  2.657313E+01 -2.676367E+02
        12 -6.918173E+02  8.680035E+01 -1.628064E+02
        13 -6.250343E+02  4.432133E+01  2.991385E+02
        14 -7.657014E+02  1.185582E+02  3.178017E+02
        15 -1.160167E+02 -2.640019E+02 -3.807591E+02
        16 -3.340167E+02 -2.396028E+02 -2.745775E+02
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  1.055894E+02 -2.580788E+02 -3.724906E+02
        20  3.250614E+02 -2.421854E+02 -2.816610E+02
        21  7.421606E+02  1.146744E+02  2.916531E+02
        22  6.174799E+02  4.140890E+01  3.022997E+02
        23  2.123550E+02  3.374881E+01 -2.687504E+02
        24  6.897423E+02  7.899231E+01 -1.542822E+02
        25 -6.891972E+01  9.929596E+01  2.083244E+02
        26 -4.595527E+02  1.225230E+02  2.282808E+02
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  4.476116E+02  1.222505E+02  2.368151E+02
        30  1.378394E+01  8.836409E+01  2.029304E+02
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33 -6.595263E+01 -1.649233E+02 -2.385188E+02
        34 -3.579542E+02 -8.271310E+01 -2.470546E+02
        35 -4.299302E+02 -1.592975E+02 -1.882792E+02
        36  1.231337E+02 -8.493111E+01 -2.044103E+02
        37  2.545612E+02 -2.109153E+02 -3.000190E+02
        38  5.372438E+02 -4.922722E+01 -1.618697E+02
        39  4.039659E+01 -1.616221E+02 -4.133124E+02
        40 -2.937650E+02 -5.785830E+00 -1.958871E+02
        41 -1.709847E+02 -4.945893E+01 -3.855132E+02
        42  1.969850E+02 -2.927065E+01 -3.542859E+02
        43  2.157264E+02 -3.199863E+01 -2.264608E+02
        44 -1.856131E+01 -1.358466E+02 -4.079139E+02
        45  2.431138E+02  1.168742E+02  3.045246E+02
        46 -2.448175E+02  9.186094E+01  2.937436E+02
        47 -1.105915E+02  1.125721E+02  2.837948E+02
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  8.631675E+01 -5.548226E+01 -1.231038E+02
        52 -2.092644E+02 -4.594298E+01 -1.018616E+02
        53  1.700644E+02 -8.553015E+01 -2.728211E+02
        54 -3.239035E+01 -1.141356E+02 -3.124004E+02
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58 -4.882213E+01  1.365979E+01 -1.440265E+02
        59 -4.597519E+02  5.485154E+01 -2.774929E+02
        60 -8.114323E+02  1.209041E+02  4.151374E+01
        61 -5.246129E+02  1.087778E+01  2.491000E+02
        62 -6.975632E+02  8.050698E+01  3.156641E+02
        63 -8.160862E+02  1.450038E+02  2.760418E+02
        64 -3.328847E+01 -1.477809E+02 -2.068824E+02
        65 -2.328723E+02 -2.980089E+02 -4.025265E+02
        66 -3.897278E+02 -1.168673E+02 -3.800190E+01
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  2.231333E+01 -1.352019E+02 -1.965372E+02
        71  2.184575E+02 -2.975029E+02 -4.065736E+02
        72  3.805752E+02 -1.204418E+02 -4.700112E+01
        73  8.057008E+02  1.423760E+02  2.682613E+02
        74  6.817055E+02  7.811679E+01  3.035903E+02
        75  5.163626E+02  9.700777E+00  2.431363E+02
        76  5.512770E+01  1.820145E+01 -1.620359E+02
        77  4.638722E+02  4.987474E+01 -2.799509E+02
        78  8.106296E+02  1.157673E+02  4.561107E+01
        79  1.618733E+02  5.130120E+01  1.899918E+02
        80 -2.666346E+02  1.130971E+02  2.138556E+02
        81 -6.581980E+02  1.353247E+02  2.371851E+02
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  6.548693E+02  1.354729E+02  2.412380E+02
        86  2.329486E+02  1.095925E+02  2.136764E+02
        87 -1.941034E+02  4.614734E+01  1.944472E+02
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  4.584762E+00 -1.007459E+02 -1.420802E+02
        92 -6.446833E+01 -2.128467E+02 -2.969354E+02
        93  8.269039E+00 -8.902115E+01 -1.236779E+02
        94 -1.279394E+01 -7.432126E+01 -1.215577E+02
        95 -5.539253E+01 -2.222590E+01 -1.399796E+02
        96 -2.960183E+02 -2.947148E+01 -2.582114E+02
        97 -5.273686E+02  2.054364E+00 -2.123148E+02
        98 -7.680791E+02  8.969872E+01  6.393117E+01
        99 -4.915429E+02 -9.468618E+01  1.926282E+01
       100 -6.331184E+02 -1.559844E+01  5.005581E+01
       101 -5.667975E+02 -6.398230E+01  3.104149E+01
       102 -3.868899E+02 -2.105843E+02 -2.197285E+02
       103 -2.261332E+02 -2.541587E+02 -3.288479E+02
       104 -1.245620E+02 -7.430194E+01 -2.001637E+02
       105 -6.394152E+02 -1.787183E+00 -4.378219E+01
       106 -2.409487E+02 -1.979863E+02 -2.859136E+02
       107 -4.026489E+02 -1.260984E+02 -2.198707E+02
       108 -1.980596E+02 -1.403336E+02 -2.525218E+02
       109  2.899252E+01 -2.171705E+01 -1.114019E+02
       110  2.971636E+01 -4.817516E+01 -1.015029E+02
       111  2.473130E+01 -6.874498E+01 -1.135383E+02
       112 -1.232903E+01 -1.235162E+02 -1.738765E+02
       113  3.116234E+02 -2.451972E+02 -2.956930E+02
       114  1.434693E+02 -2.479757E+02 -3.497525E+02
       115  4.826735E+02 -1.020700E+02  8.588541E+00
       116  7.582416E+02  8.302945E+01  6.917432E+01
       117  6.798619E+02  2.963730E+01  5.829681E+01
       118  6.200351E+02 -2.179043E+01  5.137240E+01
       119  6.176311E+02  1.662183E+01 -1.524254E+02
       120  3.993141E+02 -2.235312E+01 -2.581171E+02
       121  1.647197E+02 -3.034387E+01 -2.303506E+02
       122  6.839815E+01 -1.420386E+02 -2.085075E+02
       123  5.025074E+02 -1.153956E+02 -7.483081E+01
       124  3.250735E+02 -8.992974E+01 -2.530899E+02
       125  1.933276E+02 -1.505902E+02 -2.607762E+02
       126  3.939707E+02 -1.342202E+02 -2.258842E+02
       127  7.554256E+01 -1.191305E+02 -2.253207E+02
       128  1.414073E+02 -2.213273E+02 -4.277003E+02
       129  1.608235E+02 -2.014668E+02 -3.697863E+02
       130  1.574953E+02 -6.046456E+01 -5.553203E+01
       131 -1.980519E+02  3.443675E+01 -3.670069E+00
       132 -3.887882E+02  6.104300E+01  1.926283E+01
       133 -6.238426E+02  9.153388E+01  1.737373E+01
       134 -9.291012E+01 -2.802025E+00 -1.875845E+02
       135 -3.964348E+02  8.539237E+00 -3.262764E+02
       136 -2.415480E+02 -6.735901E+00 -3.361747E+02
       137 -6.523769E+01 -2.714911E+01 -2.437346E+02
       138 -1.261333E+01 -6.319421E+01 -2.712447E+02
       139 -1.948677E+01 -5.672910E+01 -1.593774E+02
       140 -4.989286E+02  3.925022E+01 -1.855396E+02
       141  3.946148E+01 -1.253452E+02 -3.411089E+02
       142 -8.017501E+01 -1.034848E+02 -4.134993E+02
       143 -2.454825E+02 -4.534655E+01 -3.504576E+02
       144 -1.160737E+02 -7.962496E+01 -3.182493E+02
       145  9.441245E+01  7.283094E+00 -1.875327E+02
       146  2.317123E+02  4.187056E+00 -3.188024E+02
       147  4.107332E+02  1.756746E+01 -3.213427E+02
       148  6.212429E+02  8.933493E+01  1.841459E+01
       149  1.316332E+02  1.688281E+01 -2.021853E+01
       150  3.389991E+02  4.820375E+01 -2.872335E-01
       151 -1.876618E+02 -6.534327E+01 -4.716865E+01
       152 -7.389423E+01 -1.198526E+02 -2.324871E+02
       153 -1.199540E+02 -1.976326E+02 -4.086318E+02
       154 -1.299499E+02 -2.082686E+02 -4.129175E+02
       155 -2.742990E+01 -8.132629E+01 -2.522944E+02
       156  1.554710E+01 -4.886205E+01 -2.499832E+02
       157  4.572260E+02  2.701825E+01 -1.988766E+02
       158 -6.142009E+01 -1.169614E+02 -2.599639E+02
       159  7.354937E+01 -1.397381E+01 -2.183185E+02
       160  9.446162E+01 -7.762880E+01 -3.875108E+02
       161  2.451873E+02 -4.619525E+01 -3.623150E+02
       162  8.053755E+01 -1.045810E+02 -3.862260E+02
       163  5.961864E+02  1.304584E+02  2.701488E+02
       164  3.500758E+02  1.220286E+02  2.704152E+02
       165  1.167738E+02  1.103427E+02  2.591202E+02
       166 -3.044677E+02  5.362368E+01  2.535743E+02
       167 -4.261921E+02  7.092827E+01  2.972121E+02
       168 -4.984609E+02  9.505030E+01  3.097312E+02
       169 -6.028978E+02  1.304701E+02  2.738347E+02
       170  2.710005E+02  5.978246E+01  2.492069E+02
       171 -2.949913E+02  1.185418E+02  2.496498E+02
       172 -8.145141E+01  1.064490E+02  2.453948E+02
       173  2.379659E+02  8.317095E+01  2.817168E+02
       174  4.227407E+02  9.272457E+01  3.101446E+02
       175  4.984725E+02  1.108498E+02  2.970135E+02
       176 -1.248951E+02  8.571298E+01  2.561701E+02
       177 -4.002272E+00  1.070091E+02  2.939382E+02
       178 -4.306453E+02  1.170222E+02  2.983462E+02
       179 -1.781773E+02  1.082811E+02  2.980591E+02
       180  6.474621E+01  1.097577E+02  3.025952E+02
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199 -2.775298E+02 -1.251258E+02 -1.675567E+02
       200 -4.060519E+02 -3.719213E-01  9.329523E+01
       201 -3.401052E+02 -9.523909E+01 -1.545905E+02
       202 -1.222715E+02  6.480946E+00  5.717284E+01
       203 -2.335747E+02  2.302207E+01  9.798199E+01
       204  4.553212E+02  2.141627E+01  3.689598E+01
       205  5.497218E+02  5.459087E+01  1.592460E+01
       206  2.451507E+01  1.164457E+01  3.586491E+01
       207  3.301990E+02 -1.101452E+01  7.824792E+01
       208 -5.434081E+00  3.103832E+01  7.872017E+01
       209 -1.037995E+02 -1.090406E+02 -2.909358E+02
       210 -6.214531E+01 -3.524578E+01 -1.061257E+02
       211 -2.246311E+02 -7.255167E+01 -2.843298E+02
       212  8.382376E+00 -1.065668E+02 -2.952786E+02
       213 -1.066597E+02 -9.416596E+01 -3.299119E+02
       214 -1.037726E+02 -9.128485E+01 -3.207009E+02
       215  4.779683E+01 -1.152203E+02 -3.233243E+02
       216 -8.267258E+00 -1.233674E+02 -3.368683E+02
       217  8.055408E-01 -7.264924E+01 -2.025279E+02
       218 -6.105992E+01 -1.343238E+02 -3.211244E+02
       219  7.870926E+01 -1.081671E+02 -3.559873E+02
       220  1.362884E+02 -7.543508E+01 -1.961082E+02
       221 -9.252726E+00 -1.222121E+02 -3.479132E+02
       222  5.017424E+01 -1.172167E+02 -2.794140E+02
       223  6.375593E+01 -1.424261E+02 -2.720124E+02
       224  1.695233E+02 -2.029557E+02 -3.619766E+02
       225  2.354894E+02 -1.409988E+02 -2.546013E+02
       226  2.134578E+02 -1.294736E+02 -1.970353E+02
       227  1.911724E+02 -4.737894E+01 -2.748970E+02
       228  1.215439E+02 -1.349249E+02 -3.219333E+02
       229  2.483147E+02 -1.223597E+02 -2.810907E+02
       230  3.501131E+02 -6.622487E+01 -2.273936E+02
       231  2.270877E+02 -9.549604E+01 -3.016564E+02
       232 -1.089677E+02 -4.016308E+01 -1.599444E+02
       233  3.557348E+02 -3.705847E+01 -2.977485E+02
       234  3.920316E+02 -1.552536E+01 -1.916725E+02
       235  2.141646E+02 -7.301056E+01 -3.358815E+02
       236  1.935189E+02 -5.695618E+01 -2.477216E+02
       237  1.641114E+02  2.982754E+01  9.579747E+01
       238  3.369450E+02 -7.558459E+01 -1.492083E+02
       239  7.030507E+01 -4.306193E+01 -2.065279E+02
       240  2.268703E+01 -6.347437E+01 -2.264904E+02
       241 -5.187590E+02  6.885325E+01  6.575406E+01
       242 -2.239609E+02  4.316214E+01  4.344664E+01
       243 -2.570242E+02 -1.959001E+01 -1.257727E+02
       244 -4.737499E+02  2.945579E+01  1.022959E+02
       245 -1.703429E+02  3.823225E+01  9.494956E+01
       246 -3.535702E+01 -7.662189E+01 -1.426761E+02
       247 -1.043976E+02 -1.285922E+02 -2.834667E+02
       248 -2.467800E+01 -7.708850E+01 -1.951993E+02
       249 -6.478241E+01 -6.904689E+01 -1.779598E+02
       250 -3.229311E+01 -8.313834E+01 -1.655145E+02
       251 -2.804729E+00  3.486087E+01  9.174226E+01
       252  2.216659E+02  8.246983E-02 -2.641624E+01
       253  9.586918E+01 -9.434006E+01 -3.249697E+02
       254  1.121465E+02 -1.019119E+02 -2.831891E+02
       255 -2.771655E+02 -4.705180E+01 -3.159992E+02
       256 -1.573691E+02 -1.913318E+02 -3.551733E+02
       257 -1.710325E+01 -7.225552E+01 -2.013756E+02
       258  1.622798E+01 -6.930246E+01 -2.026949E+02
       259 -2.674763E+01 -8.748580E+01 -2.268211E+02
       260 -1.003144E+02 -3.896707E+01 -2.000213E+02
       261 -1.894612E+02 -1.123021E+02 -3.040090E+02
       262 -8.713454E+01 -1.677920E+02 -3.297592E+02
       263  1.129721E+01 -5.855879E+01 -1.594438E+02
       264  2.409122E+02  3.921378E+01  3.535906E+01
       265  6.162912E+01 -1.140504E+02 -2.615405E+02
       266  3.919927E+01 -6.278083E+01 -1.522618E+02
       267 -1.516983E+00 -1.058151E+02 -3.070342E+02
       268 -5.002623E+01 -6.088117E+01 -2.363613E+02
       269 -4.739719E+02 -7.954701E+00 -1.234922E+02
       270  5.133729E+01 -5.036187E+01 -1.384386E+02
       271 -1.920107E+02 -1.362613E+02 -3.053497E+02
       272  6.495110E+01 -2.461842E+01 -1.415950E+02
       273 -3.497706E+02 -8.437456E+01 -2.170564E+02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       133   1 -6.410122E+06  2.287163E+06 -3.238002E+05  6.422813E+05  1.299920E+06  9.837838E+04
       133   2 -1.061660E+07  1.110246E+06 -6.982430E+05  1.598407E+06  1.629816E+06  2.788478E+05
       133   3 -5.588014E+06  2.758361E+06 -4.501228E+05  7.009814E+05  6.414431E+05 -3.090807E+05
       133   4 -1.327097E+07  2.336774E+06 -4.080637E+05  1.058419E+06  1.487733E+06  2.881008E+05
       134   1 -2.176456E+05  8.789831E+05  4.589931E+05  1.809200E+05  1.120657E+06  1.758151E+05
       134   2 -2.768677E+06  1.384621E+06 -6.335888E+05  6.554887E+05  1.619022E+06  3.112848E+05
       134   3 -1.420841E+06  2.337504E+06  9.157690E+05  4.968980E+05  4.987923E+05  2.445499E+05
       134   4 -6.085235E+05  1.623899E+06  1.024878E+06  3.151848E+05  8.973037E+05  2.305538E+05
       135   1  9.938133E+05 -1.906143E+06 -6.983427E+05  3.077048E+05  1.156693E+06  1.287288E+06
       135   2  1.074016E+07 -1.532002E+06 -4.142810E+05  2.686996E+05  8.104686E+05  4.268514E+05
       135   3  2.613364E+06 -2.733273E+06 -6.250993E+05  4.478251E+05  5.840808E+05  6.835785E+05
       135   4  1.389856E+06 -1.278770E+06 -1.098766E+06  1.346431E+05  1.265159E+06  7.374141E+05
       136   1  1.795726E+06 -1.551863E+06 -8.095434E+05  6.714932E+05  6.187610E+05 -3.964655E+05
       136   2 -2.303583E+05  1.480686E+05  2.562148E+05  1.555527E+05  1.420523E+06 -2.753319E+05
       136   3  7.463884E+05 -1.008102E+06  5.325396E+05  7.799365E+05  1.361164E+06 -5.497647E+05
       136   4 -2.545188E+05 -2.901855E+05  5.242084E+05  5.282212E+05  1.170669E+06 -7.008646E+05
       137   1 -2.947088E+06  2.488150E+05 -8.283242E+04 -1.499870E+06 -4.492400E+06 -3.225393E+01
       137   2 -4.370557E+06  5.282599E+05 -1.519206E+05 -2.866485E+05 -6.325328E+05 -3.085325E+04
       137   3 -1.202507E+06 -1.675924E+05  4.483123E+05 -2.056261E+05 -6.448954E+05 -1.009954E+05
       137   4 -6.984439E+06  3.134069E+05  9.479198E+04 -8.580572E+05 -3.994696E+06 -3.067444E+03
       138   1 -2.502022E+06  7.267986E+05 -8.397095E+05 -4.850581E+05 -8.643293E+05  2.850964E+04
       138   2 -8.756254E+05  1.825201E+05 -1.257380E+05 -1.877447E+06 -4.950576E+06  2.510415E+04
       138   3  2.521438E+06  1.800489E+05  1.849463E+05 -8.318619E+05 -2.587655E+06  1.322691E+05
       138   4  1.286535E+06  5.176364E+05 -2.786763E+05 -1.057606E+06 -5.170125E+06 -1.273980E+04
       139   1 -2.466784E+06  5.001545E+04 -5.840654E+05  4.724355E+04  1.354987E+05 -1.598966E+05
       139   2 -6.708613E+05  3.593512E+05 -4.073603E+04 -1.321656E+06 -3.830727E+06  6.418649E+04
       139   3  8.141917E+05 -4.774244E+05 -2.467819E+04 -7.022086E+04  8.633783E+03 -2.656291E+05
       139   4  2.477810E+06 -1.382567E+05  1.343719E+05 -4.053553E+05 -1.440020E+06  1.707699E+05
       140   1 -2.007870E+06 -4.971828E+05  1.350693E+06 -4.109159E+05 -3.143216E+06 -1.094842E+05
       140   2 -2.368983E+06  2.281138E+04  1.094553E+05 -1.603003E+06 -5.087191E+06 -1.086135E+05
       140   3 -8.033470E+05 -5.625714E+05  6.516168E+05 -1.594196E+05 -1.292950E+06 -8.160626E+03
       140   4 -7.123239E+06 -5.114902E+04  5.121061E+05 -8.723598E+05 -4.931033E+06 -1.677423E+05
       141   1  2.816263E+06 -5.551434E+05  1.449983E+06 -5.070746E+05 -6.156614E+06 -6.620510E+04
       141   2  5.598049E+06  1.266765E+06 -8.120675E+05 -7.904844E+05 -1.114159E+07 -1.016571E+05
       141   3  7.488872E+06 -6.405259E+05  3.066612E+05 -1.803579E+06 -4.673873E+06  2.020387E+05
       141   4  1.023723E+07 -1.186570E+06  1.176850E+06 -3.284770E+06 -2.749060E+06  1.124689E+05
       142   1  2.133789E+06 -1.067209E+06  8.912829E+05  1.865732E+05 -7.584102E+05 -2.782011E+05
       142   2  1.260919E+07 -9.439556E+05  8.717550E+05 -4.477332E+04 -1.543494E+04  2.807608E+05
       142   3  8.283397E+06 -6.397569E+05  6.194140E+05  6.477661E+05  6.956566E+05 -1.626097E+05
       142   4  3.963684E+06 -1.050635E+06  9.253237E+05  2.505443E+05  6.437879E+05 -7.010671E+04
       143   1  2.040644E+07 -3.751567E+05 -3.524657E+05 -2.452813E+05 -2.968468E+06 -4.137316E+04
       143   2  1.923487E+07  8.407766E+05  1.793925E+06 -8.996019E+05 -6.834623E+06 -1.803263E+05
       143   3  1.800371E+07 -5.813083E+05 -3.142992E+05 -1.185749E+06 -3.065431E+06  8.345846E+04
       143   4  8.950483E+06 -1.281894E+06 -3.965089E+05 -5.514869E+04 -4.042923E+06  1.008887E+06
       144   1  1.067758E+07 -7.803984E+05  1.279882E+06 -1.241301E+06 -1.351512E+06  1.597446E+05
       144   2  3.442147E+06 -7.626465E+05  7.205409E+05 -2.547585E+05 -5.466272E+05 -1.798575E+05
       144   3  1.476625E+06 -1.315279E+05  1.669710E+05 -1.562962E+06 -4.621825E+06  3.351861E+04
       144   4  5.318261E+06 -3.239498E+05  6.705680E+05 -7.225373E+05 -1.924042E+06  1.390991E+05
       145   1  9.339830E+06  3.278942E+06  2.806488E+06 -5.037247E+06 -1.005759E+07 -6.192548E+04
       145   2  1.500082E+06 -8.095043E+04 -5.534040E+05 -5.713542E+06 -8.846364E+06 -6.192548E+04
       145   3  7.969465E+06  3.492376E+05 -1.652108E+06 -3.848309E+06 -5.726466E+06 -2.623206E+05
       145   4 -3.602140E+06 -2.267617E+06 -2.740071E+06 -5.221799E+06 -7.892781E+06 -6.192548E+04
       146   1  2.732538E+06 -2.320042E+06 -5.383769E+05  9.658594E+05  7.462762E+05 -1.703652E+05
       146   2  5.334763E+05 -3.005796E+05  1.119815E+06  5.188966E+05  1.635894E+06 -3.358771E+05
       146   3  5.069705E+06 -1.080464E+06  9.342166E+05  5.029789E+05  1.172915E+06  1.192812E+05
       146   4  2.319822E+06 -1.052558E+06  5.802841E+05  6.485033E+05  1.378138E+06 -3.073233E+05
       147   1  2.104551E+07 -9.381382E+03  1.652335E+06 -7.242658E+05 -4.987491E+05  1.191598E+05
       147   2  1.168346E+07 -5.494890E+05  3.096969E+05 -9.751047E+05 -1.511174E+06  7.378932E+04
       147   3  1.940229E+07 -9.388414E+05  9.003937E+05 -1.690044E+06 -1.185017E+06 -4.171537E+05
       147   4  1.949052E+07 -3.499565E+05  1.561700E+05 -2.148868E+06 -2.569756E+06  1.196960E+05
       148   1 -4.424936E+06 -4.017185E+05  1.378887E+06 -1.482464E+05 -1.840129E+06  3.222929E+05
       148   2 -8.340978E+06  1.820570E+05  6.471894E+05 -4.317237E+05 -3.701499E+06  1.660651E+04
       148   3 -1.783659E+06 -5.598003E+05  6.346382E+05  2.429681E+05 -1.415415E+05  1.824508E+04
       148   4 -6.296708E+06 -1.906241E+05  1.282972E+05  5.150551E+03 -8.490956E+04 -1.219456E+04
